,0
Marca temporal,0
ID Único,1
Edad:,0
Género:,0
Nivel socioeconómico:,0
Grado de estudios:,0
Actualmente te encuentras:,0
Si actualmente trabajas. ¿En qué área trabajas?,0
Estado de origen:,0
Municipio de origen:,0
"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?",0
"2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?",0
"3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?",0
"4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?",0
"5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?",0
"6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?",0
"7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?",0
"8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",0
9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,0
"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?",0
