Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/23/2024 19:48:07,PFNKXS54,28,Masculino,Medio,Maestría,Ambos,"Sector de la educación - Maestros, educadores, administradores educativos, etc.",Veracruz,Coscomatepec,"Cuando estoy dando clases, cuando puedo salir a divertirme con mis amigos, si veo a una persona que me gusta o me agrada su compañía, al escuchar la música que más me gusta, platicar con una persona que muestra interés por mi, si comparto tiempo con mi familia, estando acostado y me invade una paz y tranquilidad.","Cuando estoy frustrado por no poder hacer un trabajo, cuando siento que no estoy dando el ancho en el doctorado o no avanzo en mi investigación, cuando me desespero y estoy demasiado estresado por todas las cosas que tengo que hacer.","Cuando estoy todo el día en la facultad por tantas clases que debo de darl, en la noche al llegar al gym y que mi cuerpo ya pide acostarse un rato, si no duermo bien me siento muy agotado.","Cuando tengo trabajos pendientes que entregar, cuando pasa algo y tengo la duda me genera mucha incertidumbre, cuando una persona no habla conmigo y no me da sus razones, cuando se me juntan muchas actividades para el otro día.","Estrés, me siento agotado, me siento desanimado, me siento impaciente o estoy pensando mucho las cosas, con frecuencia trato de hablar con mi consciencia.","El estado en el que el ser humano se siente pleno, se siente tranquilo, se siente querido, un estado en el cual las personas se sienten alegres y comparten su vibra bonita combinada con amor.","1. Analizar bien cuál es el contexto de la elección.
2. Pensar cuáles serían las posibles consecuencias de esa elección.
3. Analizar quiénes serían los beneficiados o afectados.
4. Cuál es el mejor escenario al que me lleva esa decisión.
5. Estar 100% seguro de lo que decidiré.
6. Tomar la decisión.","Me desespero, suelo enojarme y en angustiarme por cómo resolverlo y cuánto tiempo me llevará resolver eso.","Me siento estresado cuando me pongo a trabajar y siento que no avanzo, cuando se me va muy rápido el tiempo y no he logrado cubrir ciertas actividades que me programo, cuando no logro organizarme como quisiera, cuando siento que me quieren tomar el pelo o bien cuando abusan de mi nobleza.",Cuando enfrento una situación difícil trato de analizar todo el contexto para poder determinar cuál será la mejor solución y que no haya afectados. La decisión que yo tome debe ser por mí mismo que yo así lo haya querido y no busque justificación de culpables después.
4/23/2024 19:48:07,MKZUPRJI,21,Masculino,Bajo,Licenciatura,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Veracruz,Acultzingo ,Cuando me sale algo bien en la escuela y trabajo ,Cuando no me salen las cosas ,Mm cuando hago demasiadas actividades ,Cuando algo no me sale ,A haces ataques de antiedad dolor de estómago o cabeza , Paz y alegría , Pensar en consecuencias más y buenas ,Con preocupación ,Cuando no me salen las cosas ,Pensar en cómo resolverla 
4/23/2024 19:48:07,UJCL56SG,22,Masculino,Medio,Licenciatura,Ambos,"Sector administrativo y de oficina - Incluye roles como asistente administrativo, recepcionista, etc.",Tlaxcala,zacatelco ,"En ver recuerdos, pensar escenarios imaginarios","Al pensar cosas y que no pasen, planear cosas y no sucedan, no ver reciprocidad en cuanto afecto","Cuando me preguntan sobre cosas de la escuela, que pienso del futuro o simplemente por imsonio","En todo el tiempo, vivo ansioso","Sudor, dolor de espalda y hombros, sed, hiperactividad","La felicidad la describiría acorde al conceto de libertad que tenga cada uno, ya que considero que la libertad es proporcional a la ignorancia de las causas que te condicionan, por lo que mi felicidad depende de que tanto sepa que me constituye.","Imaginar escenarios posibles y ver cual puede ser el mejor, preguntar opiniones, imaginarme desde fuera y al final elegir...
Si es una decisión a tomar rápido como ir manejando por ejemplo, la tomo en base a mi intuición ","Me estreso al inicio, después me rio del problema, digo meh, suspiro, a veces lloro e intento ya calmarme después de ello","En casa, en proyectos donde no me ayudan, en temas de sociedad y las cosas que me condicionan ","Pondría llorar, pero realmente no, intento descargarlo de alguna forma, generar un momento de catarsis, ya sea escribiendolo en mi diario, escribiendo alguna canción, llorando o solo intentar minimizarlo para no sentirme culpable por sentirlo y hacerme sentir mejor creyendo que otros la pasan peor y no debería yo ponerme así..."
4/23/2024 19:48:07,GXLRPJ5F,22,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,San Matías Tlalancaleca ,"Cuando hago algo y recibo halagos sobre eso, cuando hago ejercicio, cuando escucho podcast de motivación, mejora personal, etc",Cuando me enojo con mis hermanas o cuando me enojo con mi novio.,A veces cuando salgo de mis prácticas y hace mucho calor. ,Cuando no atiendo las tareas que debo hacer. O hago algo mal ,"Nervios, angustia, estrés ","La felicidad son las pequeñas cosas que hacemos día con día y nos ayudan a crecer, a mejorar y a sentirnos plenos con nosotros mismos. ","Pensar si es buena elección a futuro
Consultarlo con mi familia 
De acuerdo a eso, ver si me conviene o no
","Me estreso, suelo empezar a decir si hubiera salido antes... Si hubiera llevado el cargador, si hubiera avisado... Etc","Cuando algo no sale como lo planeo, cuando estudio mucho y no lo veo reflejado en mi nota, cuando me ponen a competir y pierdo. Cuando por cuestiones externas pasa algo que no puedo controlar. ",Tiendo a pensar mucho pero al final aunque no esté segura lo hago y lo enfrento. 
4/23/2024 19:48:07,ADDP44O9,21,Masculino,Bajo,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Tochtepec ,Al entregar mis tareas o proyectos y regresar a mi casa los fines de semana,No ha habido situaciones así recientemente ,"Después de estar varias horas frente a la computadora, cuando estoy todo el día fuera de casa ",Cuando algo no sale como lo tenía planeado o surgen imprevistos ,No puedo quedarme quieto ,Estar en paz produce felicidad ,"Ver mis opciones, valorar los pros y contras de cada una, tomar en cuenta lo que quiero o necesito, hacer la elección ","Si la situación no es grave, lo tomo con calma y trato de prevenirlo para la siguiente ocasión, si es grave, trato de encontrar una solución o alternativa lo más pronto posible y si no la encuentro, no estoy en paz hasta no remediarlo ","Cuando salen múltiples imprevistos en un solo día, cuándo percances que no depende de mi me afectan directamente ","Hablarlo con algún de confianza, ser escuchado ayuda aun cuando no hay solución, buscar opciones para sobrellevar o solucionar la situación "
4/23/2024 19:48:07,HNAK6DR5,22,Masculino,Medio,Licenciatura,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Puebla ,Estando con mis amigos ,Alguna decepción ,Casi es esta última semana por temas de trabajos finales ,En las tardes- noches ,Nerviosismo ,Paz,"Pienso, analizó y actuó ",De forma un poco grosera pero con tranquilidad ,Cuando pasa algo que no quiero o en momentos de presión ,Tomar cosas con calma y de forma rápida 
4/23/2024 19:48:07,HJB227EF,27,Masculino,Medio,Bachillerato,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Puebla,cuando estoy con mis amigos o mi novia,cuando siento frustración por un programa que no compila,despues de la universidad ,cuando se acercan los finales de semestre,"vacio en el estomago, hormigueo en las manos, piernas debiles ",estar en casa ,"pensar en las posibles consecuencias, pensar si me servirá o no tomar esa decisión, ","respiro, y busco posibles soluciones, y las opciones mas viables ",cuando algo no puedo solucionarlo,"respirar, fumarme un cigarro, distraerme"
4/23/2024 19:48:07,GBDDJNH0,22,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando estoy acompañada de amigos que confío mucho y que me hagan sentir segura.,"Cuando suelo estar sola en casa pensando en cosas de la vida, me deprimo.",Al final de cada día de clases termino muy cansada y con mucho sueño.,Me preocupan los proyectos y exámenes que vaya a tener ese día.,Muchos nervios.,"Sentirse bien con uno mismo, tener amor propio.","Primero pensar si realmente vale la pena o no, segundo pensar las consecuencias, tercero tomar la decisión.","Al principio me preocupo, pero después busco una solución al problema.",Cuando algo no sale como quiero.,"Tomar calma, estar lo mas tranquila posible, marcarle a un familiar y buscar una solución al problema."
4/23/2024 19:48:07,0FQMQ0V1,23,Masculino,Medio,Licenciatura,Ambos,"Sector administrativo y de oficina - Incluye roles como asistente administrativo, recepcionista, etc.",Puebla,Puebla,Al estar con mi familia o amigos o jugar en linea con amigos,"Al hacer presente mas mis emociones retenidas, cosas que no he trabajado emocionalmente","Despues de dias donde el trabajo fue pesado y tengo que hacer tarea, con pocos momentos para descansar","Cuando hago mis finanzas y puede que no complete los gastos del mes, cuando mi familia o amigos no se comunican que esta bien despues de salir",No he prestado atencion a eso,Cuando sonries sin alguna razon aparente y todo lo malo se va ,Primero ver si economicamente me conviene despues pongo los positivo y negativo de la decision,"Es estresante y molesto, aunque intento calmarme pensando en que estas cosas pasan siempre y no podemls cambiar lo sucedido",En situaciones donde no me siento comodo o bien en pequeñas cosas que afectan mi dia,"Pongo musica que me tranquilice o libere el estres, como o bien me repito que no todas las situaciones no pueden salir a mi favor y no hay problema tan grande que no tenga solucion"
4/23/2024 19:48:07,60S1CVNZ,24,Masculino,Medio,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,Consiguiendo metas y éxitos ,Situaciones desafortunadas ,Al terminar el dia con la universidad ,Con los pendientes de la universidad ,"Sudor, ansiedad",Estar cómodo con lo que se ha logrado con tanto trabajo,"Analizar el problema, tomar ventajas y desventajas y analizarlas para llegar a buena decision",Con preocupación y nerviosismo ,Cuando no logró lo que me propongo,Analizo la problemática y busco posibles soluciones a ella que no importa si llevan tiempo o trabajo con tal de ser las adecuadas
