Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/23/2024 19:48:07,B2KUCT4P,20,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tecamachalco,"Cuando paso tiempo con mis amigos, como salir a comer o a lugares",Cuando las cosas no salen como quiero,Cuando me saturo de tareas,"Cuando algo no me sale bien, y hasta que no me salga estare ahi con la preocupacion",Fatiga y tristeza,Felicidad es cuando sientes una paz en ti ,"Cual me conviene, cual tiene mas razón y lógica",Primero reacciono por impulso una sensación de preocupación pero despues trato de calmarme y respirar y tratar de buscar alguna solución ,En semanas de evaluaciones o para hacer tramites,Me trato de tranquilizar si es necesario pido ayuda o hablo con alguien
4/23/2024 19:48:07,U1856WJ8,19,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Al estar con mi gata y estando con mis amistades,Por sentirme insuficiente,"En ambas, ya llevo más de un mes sintiendome bastante agotado","El tener que vivir un día más, sonará medio ridiculo pero tener que afrontar el mañana me está cansando",Cansancio mental y ansias,La paz,El como me voy a sentir despues re tomar una decisión,"Depende, aveces solo sigo con mi día, aveces es un chale y a seguirle, aveces reacciono muy exagerado y otras solo me estreso","Con la universidad, con tanto trabajo que se me juntó ya empiezo a sentir presión ","Depende, aveces prefiero evitar la situación mientras que otras solo intento ser resiliente"
4/23/2024 19:48:07,EL85BQ8X,20,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tabasco,Villahermosa ,Cuando veo a mis amigos ,Cuando me desesperó ,Cuando llego a mi casa,Cuando veo que tengo mucha  tarea,Sudo,Vive la vida a tu manera,Tener en cuenta ta todos los posibles resultados ,Intento solucionarlo lo más rápido posible,Cuando no me salen las cosas como quiero,La planeo con mucha calma
4/23/2024 19:48:07,9LGMBDLF,20,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Tlaxcala,Huamantla ,"Al estar con mi novio, salir al aire libre, pasar el rato con amigos",Cuando me pongo a pensar en lo abrumador del futuro. Cuando siento que nadie me entiende,Al llegar a casa,Cuando dejan una nueva tarea o exámen ,Dolor de cabeza,La sensación de tranquilidad y calidez en cada suspiro,"Pensar en las ventajas y desventajas que conlleva. Imaginar un escenario con el peor de los casos donde tome la desición, evaluarlo y tomar la decisión ","Frustración, bloqueo mental, dolor de cabeza","Cuando no puedo tener el control, cuando ocurre algo que no planeó ","Pensar si puedo sobrellevarla y cuánto tiempo me tomaría. Si es muy difícil, frustrarme y llorar"
4/23/2024 19:48:07,TUW6M31C,20,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Calpan,"Cuando estoy con mi familia, cuando dedico tiempo para cuidar mi aspecto. Estando con mis amigos o también haciendo ejercicio","Situaciones de demasiado estrés, por demasiado trabajo en casa o en la universidad o cuando me siento demasiado sola y no tengo a quien contárselo ",Al llegar a casa después de la universidad ,"En clases, toda la mañana cuando siento que no puedo retener todo","Escalofríos, me tiemblan las manos y las piernas, también se me acelera el corazón.",La felicidad es todo aquello qué te mantenga emocionado sin generar preocupación ,Generalmente trato de analizar las posibles consecuencias de cada decisión para poder elegir la mejor ,Me pongo de mal humor o simplemente lo dejo pasar,Cuando me siento muy presionado o con mucho trabajo encima ,"A veces busco una solución, si no la hay solamente dejo pasar todo para no afectarme más "
4/23/2024 19:48:07,XH7ERTSE,20,Masculino,Bajo,Bachillerato,Ambos,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,Puebla,"En las mañanas cuando tengo que tomar el transporte a la universisdad, en las tardes cuando comienza a  anochecer. Durante la cena y la madrugada cuando hago tareas.","Cuando entiendo el contexto en el que me encuentro, ver mi alrededor, tratar de comprenderlo, comprender a la gente, comprender que todos estan viviendo algo diferente y peor, y aun asi siguen aqui. 
Por incompetencia propia, indignacion.",Al terminar el dia.,Al despertar y en transcurso del camino entre mi casa y la universidad.,"Sudoracion excesiva, falta de aire, temblor en las manos.",Hacer lo que te apasiona.,"1. ver todas las posibles opciones.
2. seleccionar las de mayor peso.
3. mirar cuales afectan de manera menos negativa a terceros y excluir todas las que involucren terceros.
4. Seleccionar la que tenga respuesta inmediata.","SI es algo que no dependia de mi para que funcionara de buena forma, lo dejo pasar. Pero si es algo como el olvidar las llaves, no cargar el celular, me siento incompetente y con enojo de por medio.","Cuando miro peliculas o jugando videojuegos pues en esos momentos mi atencion esta en total dedicacion a algo mas que sucede, comprender lo que sucede.
Caminando, es como un momento de reflexion solo conmigo.
En cierto momento en el trabajo, al ser un trabajo manual, me gusta fijarme en los detalles, por lo que mi atencion se dirige hacia alla.","Primero veo a quienes esta afectando esta aparte de mi, luego busco opciones de como solucionar o sobrellevar la situacion, y escojo la opcion que muestre respuesta inmediata."
4/23/2024 19:48:07,IAADDB7O,19,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Hueytamalco ,"Al comer, después de ver a mi familia y después de terminar una actividad pendiente ","Al momento de reflexionar lo ha sido de mi vida, además de ver alguna película que encaje en la situación, al igual que al momento de escuchar alguna canción que traigas ciertos recuerdos ","Casi siempre, regularmente después de convivir con personas en general, también al momento de terminar con algunos pendientes ","Casi nunca, más allá del pensar acerca de que será mañana de mi ","Escalofríos, agotamiento, taquicardia ","Más allá de lo básico de tener con que subsistir, vivir despreocupado y dentro de la medida divertirse en el camino sería la felicidad para mí, no es algo en específico o físico que puedas guardar, si no que en la vida hay momentos de felicidad y de tristeza, no puede ser siempre felicidad porque se volvería aburrido","Identificar mis opciones, averiguar que sucedería en cualquier opción tomada, no solo en lo positivo, también en lo negativo y consecuencias que pueda traer, verificar que es lo que quiero hacer, si concuerda con lo que menos cosas negativas me trae tomar esa opción, si no, lanzar una ronda de volados para verificar la respuesta, después de la ronda, debatir internamente si de verdad quiero hacer eso y finalmente tomar la desición ","Enojarme con la vida por un momento, después pensar en frío y verificar que no es tan grave para mí existencia, y finalmente, intentar continuar con mi día ","Al momento de tener varios y distintos pendientes, o al pensar si llegaré a fin de mes, también al momento de sobre pensar las cosas y situaciones que no puedo cambiar ","Me tomo mi tiempo para pensar una solución, después de hacer todo lo de la toma de decisión, pasar un tiempo (a veces días o semanas) sobre pensando todo y las consecuencias, esperar un momento adecuado y gracias a la impulsividad terminar haciendo x o y cosa"
4/23/2024 19:48:07,7FKG0LV6,20,Masculino,Medio,Bachillerato,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Tlaxcala,Tlaxcala ,Cuando salgo o convivo con personas de mi interés ,Cuando no veo a mis perros por bastante tiempo ,"Todos los días ,después de la escuela ",En el trabajo cuando las ventas están bajas ,"Cosquilleo en todo el cuerpo,dolor de ojos","Disfrutar cada día ,cada momento que haces ,no esperar o dejar pasar el tiempo ","Primero me lo planteo dependiendo los beneficios y los contras ,después esos beneficios los veo a largo y corto plazo al igual que los contras ,después lo que vea que es mejor para mi y para mi entorno ,en un plazo mediando ,es decir ,ni tan lejano ni tan cercano.",Trato de no estresarme encontrar una solución rápida y sino no sucede lo que quiero atenuarme a las consecuencias sin enojo ,"Cuando no puedo dormir ,cuando hace mucho calor ",Trato de buscar ayuda o sino es posible idear un plan con pasos y etapas 
4/23/2024 19:48:07,9ZRTSOTK,19,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Tepeaca,Cuando recibo una buena noticia en mi día o logro algún objetivo.,Cuando me siento totalmente estresado y no veo una solución clara.,Siempre que viajo todos los días.,Al salir de un examen que no comprendí correctamente o de alguna acción que se pudo malinterpretar.,Me siento con el cuerpo pesado y torpe. ,"La felicidad es la armonía entre aceptación, propósito y conexión. ","Analizar los pros y contras, además de ser totalmente objetivo en cuestión de sentimientos.","Con preocupación leve, pero siempre buscando una solución rapida.",Cuando no logro comprender algo o mi situación empeora con mis acciones.,"Guardar la calma y tratar de pedir consejos, además de mantener mis acciones coherentes."
4/23/2024 19:48:07,GKU8ECFL,20,Masculino,Medio,Bachillerato,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Huejotzingo,Cuando estoy con mi novia o cuando cumplo algo que me propongo ,Cuando discuto con mi familia ,Cuando me saturo de tareas y no tengo dinero ,Cuando pienso que estoy haciendo con mi vida o porque voy avanzando tan lento,Como escalofrios ,Felicidad es el momento en el que estas bien contigo mismo fisica y mentalmente ,"1. Platicar con alguen cercano o con experiencia para que me oriente 
2.Reflecionar mi desicion 
3.Dar mi eleccion ",Pues con calma y trato de solucionarlo y si ya no se puede asumo las consecuencias ,Cuando tengo muchas cosas por hacer y termino sin hacer ninguna ,Cuando entre a la universidad fue una desicion dificil escoger mi carrera y ahorita quiero emprender porque me siento con muy poco dinero 
