Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/23/2024 19:48:07,XH7ERTSE,20,Masculino,Bajo,Bachillerato,Ambos,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,Puebla,"En las mañanas cuando tengo que tomar el transporte a la universisdad, en las tardes cuando comienza a  anochecer. Durante la cena y la madrugada cuando hago tareas.","Cuando entiendo el contexto en el que me encuentro, ver mi alrededor, tratar de comprenderlo, comprender a la gente, comprender que todos estan viviendo algo diferente y peor, y aun asi siguen aqui. 
Por incompetencia propia, indignacion.",Al terminar el dia.,Al despertar y en transcurso del camino entre mi casa y la universidad.,"Sudoracion excesiva, falta de aire, temblor en las manos.",Hacer lo que te apasiona.,"1. ver todas las posibles opciones.
2. seleccionar las de mayor peso.
3. mirar cuales afectan de manera menos negativa a terceros y excluir todas las que involucren terceros.
4. Seleccionar la que tenga respuesta inmediata.","SI es algo que no dependia de mi para que funcionara de buena forma, lo dejo pasar. Pero si es algo como el olvidar las llaves, no cargar el celular, me siento incompetente y con enojo de por medio.","Cuando miro peliculas o jugando videojuegos pues en esos momentos mi atencion esta en total dedicacion a algo mas que sucede, comprender lo que sucede.
Caminando, es como un momento de reflexion solo conmigo.
En cierto momento en el trabajo, al ser un trabajo manual, me gusta fijarme en los detalles, por lo que mi atencion se dirige hacia alla.","Primero veo a quienes esta afectando esta aparte de mi, luego busco opciones de como solucionar o sobrellevar la situacion, y escojo la opcion que muestre respuesta inmediata."
4/23/2024 19:48:07,7FKG0LV6,20,Masculino,Medio,Bachillerato,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Tlaxcala,Tlaxcala ,Cuando salgo o convivo con personas de mi interés ,Cuando no veo a mis perros por bastante tiempo ,"Todos los días ,después de la escuela ",En el trabajo cuando las ventas están bajas ,"Cosquilleo en todo el cuerpo,dolor de ojos","Disfrutar cada día ,cada momento que haces ,no esperar o dejar pasar el tiempo ","Primero me lo planteo dependiendo los beneficios y los contras ,después esos beneficios los veo a largo y corto plazo al igual que los contras ,después lo que vea que es mejor para mi y para mi entorno ,en un plazo mediando ,es decir ,ni tan lejano ni tan cercano.",Trato de no estresarme encontrar una solución rápida y sino no sucede lo que quiero atenuarme a las consecuencias sin enojo ,"Cuando no puedo dormir ,cuando hace mucho calor ",Trato de buscar ayuda o sino es posible idear un plan con pasos y etapas 
4/23/2024 19:48:07,HJB227EF,27,Masculino,Medio,Bachillerato,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Puebla,cuando estoy con mis amigos o mi novia,cuando siento frustración por un programa que no compila,despues de la universidad ,cuando se acercan los finales de semestre,"vacio en el estomago, hormigueo en las manos, piernas debiles ",estar en casa ,"pensar en las posibles consecuencias, pensar si me servirá o no tomar esa decisión, ","respiro, y busco posibles soluciones, y las opciones mas viables ",cuando algo no puedo solucionarlo,"respirar, fumarme un cigarro, distraerme"
4/23/2024 19:48:07,GKU8ECFL,20,Masculino,Medio,Bachillerato,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Huejotzingo,Cuando estoy con mi novia o cuando cumplo algo que me propongo ,Cuando discuto con mi familia ,Cuando me saturo de tareas y no tengo dinero ,Cuando pienso que estoy haciendo con mi vida o porque voy avanzando tan lento,Como escalofrios ,Felicidad es el momento en el que estas bien contigo mismo fisica y mentalmente ,"1. Platicar con alguen cercano o con experiencia para que me oriente 
2.Reflecionar mi desicion 
3.Dar mi eleccion ",Pues con calma y trato de solucionarlo y si ya no se puede asumo las consecuencias ,Cuando tengo muchas cosas por hacer y termino sin hacer ninguna ,Cuando entre a la universidad fue una desicion dificil escoger mi carrera y ahorita quiero emprender porque me siento con muy poco dinero 
4/23/2024 19:48:07,WED8UH5D,21,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,Oaxaca de Juárez ,Al convivir con mis amigos ,Ninguna ,Después de la escuela ,Cuando me doy cuenta de mis pendientes ,"Estrés, fatiga y desconcentración ",Tranquilidad ,Respirar y pensar lo más que pueda mi respuesta ,Me enojo ,Cuando las cosas no salen como quiero ,Me enojo y busco la solución 
4/23/2024 21:10:29,GUS8V807,23,Femenino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Huauchinango,"Al salir con mis amigos, ver a mi familia, en mis hobiies y en terminar mis tareas.","Cuando me abruma el futuro, principalmente académico.",Después de un dia de escuela y tareas.,"En las noches, junto antes de dormir.","Tensión muscular, aceleración del ritmo cardíaco.","Vivir bajo el significado del amor, desde uno mismo hacia todo factor con el que se relacione. Esto significa, actuar, relacionarse, trabajar y resolver problemas desde el amor, la paciencia y un nivel de conciencia que practica el estoicismo. ","Visualizo las posibilidades y analizo cómo me afectarían cada una de ellas, cuál es lo correcto y si esta se ajusta a mis deseos o no. Al igual que clasificar si la elección es basada en un deseo o en lo correcto. ","Regularmente las lamento por un tiempo muy corto y procedo a aceptarlas, buscar soluciones antes que enfocarse en el problema. ","Cuando no logro mis objetivos diarios, el incuplimiento de la disciplina y la búsqueda constante de un ritmo de trabajo. ","Mantengo la cabeza fría para no tomar decisiones que se vean afectadas por las emociones que estas situaciones generan, el camino más corto aunque impliquen desagrados. Busco la efectividad y pronta resolución. "
4/23/2024 21:37:25,4SUVP1WR,22,Masculino,Bajo,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,Cuando salgo con mis amigos y cuando llego a casa.,"cuando pienso en el futuro, en el pasado o cuando veo algo con lo que me identifico y que me hace sentir fuerte o débil.","creo que siempre, a pesar de que no siempre tengo razón para estarlo",siempre que pienso en el futuro a corto y mediano plazo,"ansiedad, desconcentración, debilidad, miedo, desesperanza, desanimo, apatía, coraje, desesperación, ","tener libertad, tranquilidad, plenitud, soledad, independencia. O al menos una de esas","Tratar de calmarme, tomar el tiempo que considero suficiente para valorar las opciones, ventajas, desventajas, etc. Formar un pequeño plan, tomar la decisión, tratar de hacer que funcione.","primero con mucha frustración por dentro pero con calma por fuera, luego trato de mantener la calma por dentro, luego trato de pensar en que hay cosas que no controlamos y hay cosas que simplemente pueden salir mal, luego trato de seguir con mi día/vida. ","cuando me siento/me veo superado por alguien más, cuando mis esfuerzos resultan ser sumamente insignificantes, cuando no puedo controlar algo o pierdo el control en algo, cuando siento que merezco más, y cuando la vida me hace pensar que quizás en realidad no merezco más.","Trato de mantener la calma y la compostura, determino si necesito ayuda o no, intento dar pasos lentos pero seguros, y siempre intento darme un espacio seguro dentro de mi mente para protegerme de lo que sea que me tenga que enfrentar (algo así como un refugio mental). "
4/23/2024 22:57:11,53EHQAPE,20,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,Últimamente me he sentido alegre cuando pasó tiempo de calidad con mi familia o amigos. También al finalizar o alcanzar logros académicos. ,Últimamente cuando la carga de trabajo y el cansancio me supera. ,Al desvelarme tratando de finalizar toso los proyectos de mi carga académica ,Al pasar contratiempos que afectan la programación de mis actividades o en la calle cuando empiezo a notar a personas sospechosas a mi alrededor.  ,"Dolor de cabeza, fatiga, ardor estomacal ",Encontrar un propósito para vivir ,"Recopilar todas mis alternativas, valoro beneficios y consecuencias, lo discuto con amigos",Me siento frustrada y desesperada ,"Cuando me peleo con mis papas , al tener muchas tareas y que hacer en casa, ",Trato de estar enfocada y calamasa 
4/23/2024 23:57:44,K8SLYVAW,22,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,"Al pasar tiempo con mi familia y amigos, esto me permite sentirme en un espacio seguro, lo cuál traduzco a seguridad y confianza; de igual manera el lograr completar un reto que se me presente o me proponga a mi mismo, ambas situaciones engloban una sensación de alegría y satisfacción durante estos días.","En situaciones en las que sienta enojo o frustración, tales como no lograr completar una o varios proyectos a tiempo, complicaciones personales tales como situaciones familiares, de amistad y/o romance, y sobrecarga de responsabilidades en un periodo corto de tiempo; llega un momento de reflexión a la hora más tranquila del día en el que me doy cuenta de la presión en la que me sostengo.","Me he sentido cansado por lidiar con situaciones de ámbito familiar y ámbito académico. Debido a cambios repentinos de planes familiares me he llegado a sentir cansado porque involucra reorganización de muchas cosas. También cuando llego a casa de la universidad de un día que se me hizo complicado o pesado, ya sea por no entender un tema de alguna clase o por lidiar con situaciones emocionalmente pesadas.","Al momento de realizar alguna tarea y/o proyecto de una materia que se me llegue a complicar debido a una planificación no tan eficiente de mi tiempo o por razones fuera de mi control. De igual manera, también me llega a preocupar si voy a llegar a casa sin algún contratiempo como un robo o asalto, o incluso algo más leve como el tráfico y que llegue muy tarde a casa.","Dolor de cabeza, presión en el pecho y hormigueo en brazos y piernas.","El significado de la felicidad reside dentro de encontrar algo que te motive todos los días a salir de la cama, que no te prive de sentir y vivir lo que el cuerpo hable y sienta. ","Tener en cuenta todas las opciones que estén dentro de mis posibilidades, posteriormente tomaría la que me haga sentirme más seguro y capaz de lidiar con sus consecuencias ya sean positivas y/o negativas.","En un principio, me quedo trabado mentalmente en la situación presente y como sucedió, posteriormente tomo varios respiros hondos con la técnica de respiración triangular, considero todas las opciones a tomar de manera inmediata y tomo la que considere mejor en su momento.","Personalmente no lidio nada bien con la frustración y soy de las personas que se estresa con facilidad y tampoco lidio bien con aquella emoción. Aquello que me causa estrés es al momento de realizar algo y no me sale como me gustaría que saliera, también al momento de tomar decisiones importantes en un tiempo muy corto para pensarlo. Aquello que me causa molestia es cuando me interrumpen en medio de una conversación constantemente o no me prestan atención contando algo importante y/o personal. ","Lo que he identificado al momento de enfrentar una situación difícil es que acudo a un espacio seguro, ya sea un lugar o amigos como red de apoyo. Posteriormente les converso sobre lo que sucede, y después al platicarlo llego a una resolución. En caso de ser una situación difícil a resolver de manera inminente, primero me aseguro de que toda emoción fuerte la disipe mediante alguna técnica de ""grounding"" y posteriormente decido lo que mejor me convenga."
4/24/2024 0:02:54,TUNKCUEZ,22,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,"Cuando convivo con mi familia, amigos y pareja, o tengo logros o nuevas metas",En frustraciones o cuando algo no cumple mis expectativas o metas,Cuando tengo demasiada carga de trabajos escolares o la noche anterior tuve insomnio ,Cuando tengo demasiada carga de tareas o mis planes cambian inesperadamente ,"Cansancio, dolor de cabeza y noto que a la vez estoy distraído o no me concentro",La felicidad es subjetiva la felicidad cada uno la busca y le da sentido a su propia vida,"Visualizar todas las opciones, analizar una por una sus ventajas y desventajas, e imaginar las consecuencias de decidir por una opción y cuál de ellas sería la mejor o la que no iría tan mal.","Estrés y a la vez no me concentro por pensar en las alternativas o formas de resolver el problema, me hago en un mar de ideas y opciones para solucionar el problema","Cuando hay mucho tráfico, cuando siento mucho calor, cuando no pude dormir bien y tengo sueño, cuando tengo carga de proyecto y tareas, y cuando mis planes no salen como esperaba.","Ponerme a pensar en las posibilidades y una posible solución, y a la vez calmarme y concentrarme para enfrentar y resolver el problema "
