Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/23/2024 19:48:07,MKZUPRJI,21,Masculino,Bajo,Licenciatura,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Veracruz,Acultzingo ,Cuando me sale algo bien en la escuela y trabajo ,Cuando no me salen las cosas ,Mm cuando hago demasiadas actividades ,Cuando algo no me sale ,A haces ataques de antiedad dolor de estómago o cabeza , Paz y alegría , Pensar en consecuencias más y buenas ,Con preocupación ,Cuando no me salen las cosas ,Pensar en cómo resolverla 
4/23/2024 19:48:07,U1856WJ8,19,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Al estar con mi gata y estando con mis amistades,Por sentirme insuficiente,"En ambas, ya llevo más de un mes sintiendome bastante agotado","El tener que vivir un día más, sonará medio ridiculo pero tener que afrontar el mañana me está cansando",Cansancio mental y ansias,La paz,El como me voy a sentir despues re tomar una decisión,"Depende, aveces solo sigo con mi día, aveces es un chale y a seguirle, aveces reacciono muy exagerado y otras solo me estreso","Con la universidad, con tanto trabajo que se me juntó ya empiezo a sentir presión ","Depende, aveces prefiero evitar la situación mientras que otras solo intento ser resiliente"
4/23/2024 19:48:07,ADDP44O9,21,Masculino,Bajo,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Tochtepec ,Al entregar mis tareas o proyectos y regresar a mi casa los fines de semana,No ha habido situaciones así recientemente ,"Después de estar varias horas frente a la computadora, cuando estoy todo el día fuera de casa ",Cuando algo no sale como lo tenía planeado o surgen imprevistos ,No puedo quedarme quieto ,Estar en paz produce felicidad ,"Ver mis opciones, valorar los pros y contras de cada una, tomar en cuenta lo que quiero o necesito, hacer la elección ","Si la situación no es grave, lo tomo con calma y trato de prevenirlo para la siguiente ocasión, si es grave, trato de encontrar una solución o alternativa lo más pronto posible y si no la encuentro, no estoy en paz hasta no remediarlo ","Cuando salen múltiples imprevistos en un solo día, cuándo percances que no depende de mi me afectan directamente ","Hablarlo con algún de confianza, ser escuchado ayuda aun cuando no hay solución, buscar opciones para sobrellevar o solucionar la situación "
4/23/2024 19:48:07,XH7ERTSE,20,Masculino,Bajo,Bachillerato,Ambos,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,Puebla,"En las mañanas cuando tengo que tomar el transporte a la universisdad, en las tardes cuando comienza a  anochecer. Durante la cena y la madrugada cuando hago tareas.","Cuando entiendo el contexto en el que me encuentro, ver mi alrededor, tratar de comprenderlo, comprender a la gente, comprender que todos estan viviendo algo diferente y peor, y aun asi siguen aqui. 
Por incompetencia propia, indignacion.",Al terminar el dia.,Al despertar y en transcurso del camino entre mi casa y la universidad.,"Sudoracion excesiva, falta de aire, temblor en las manos.",Hacer lo que te apasiona.,"1. ver todas las posibles opciones.
2. seleccionar las de mayor peso.
3. mirar cuales afectan de manera menos negativa a terceros y excluir todas las que involucren terceros.
4. Seleccionar la que tenga respuesta inmediata.","SI es algo que no dependia de mi para que funcionara de buena forma, lo dejo pasar. Pero si es algo como el olvidar las llaves, no cargar el celular, me siento incompetente y con enojo de por medio.","Cuando miro peliculas o jugando videojuegos pues en esos momentos mi atencion esta en total dedicacion a algo mas que sucede, comprender lo que sucede.
Caminando, es como un momento de reflexion solo conmigo.
En cierto momento en el trabajo, al ser un trabajo manual, me gusta fijarme en los detalles, por lo que mi atencion se dirige hacia alla.","Primero veo a quienes esta afectando esta aparte de mi, luego busco opciones de como solucionar o sobrellevar la situacion, y escojo la opcion que muestre respuesta inmediata."
4/23/2024 19:48:07,FM5YVNM2,21,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando me va bien en la Uni, estoy en familia en un ambiente bueno y cuando estoy con mi novio. ","Cuando veo que la relación entre familia van mal, y cuando no entiendo algo en la universidad ",El exceso de tareas y proyectos me agota demasiado ,"Cuando siento que no voy apoder hacer un tarea, o cuando veo que mi hermana no mejora ","Dolor de estómago, gastritis, acné ",La felicidad es momentánea pero siempre puede estar presente si asi lo buscamos ,Pienso que pasara si tomo esa decisión y que no si me da beneficios ,Siempre digo que por algo esta pasando y lo tomo del lado positivo aunque aveces me estréso ,"Cuando se me juntan las tareas, trabajo y mas sino me sale como espero y el tiempo esta sobre mi","Posiblemente siempre lloro primero, después trato de buscar ayuda y darle solución como planear que haré y por que. "
4/23/2024 19:52:34,QXIEYINQ,20,Masculino,Bajo,Licenciatura,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Veracruz,Ixtaczoquitlán,Cuando estoy pasado el rato con mis amigos o durante un entrenamiento.,Cuando recuerdo a mi papá.,Por lo general después de un día de escuela.,De manera general en cosas sobre las que no tengo control.,"Tiendo a estar mas inquieto, agarrarme el cabello y morderme las uñas.",Hacer las cosas que más te gustan y dejar de preocuparse por cosas insignificantes.,"1. Ver los pros y los contras
2. Ignorar lo anterior y seguir mi intuición","Trato de llevarlo lo más a la ligera posible, si es algo en lo que no tenga control trato de no estresarme.",Cuando mis compañeros de equipo no hacen nada para los trabajos y cuando programo y llevo ya varias horas tratando de resolver los errores ,Pedir consejo a un amigo y seguir mi intuición
4/23/2024 20:30:08,XEDRH93Z,22,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Minatitlan,Cuando visito a mi familia y juego videojuegos con mis primos.,Cuando he pasado mucho tiempo sin visitar a mi familia.,"Algunos días experimento una carga considerable de materias y tareas, especialmente cuando tengo múltiples responsabilidades académicas y personales. Además, después de ir al gimnasio, suelo sentirme cansado.","Cuando enfrento problemas con algunos proyecto, como fechas límite ajustadas o situaciones complicadas y también en la temporada de los exámenes.",Experimento dificultad para concentrarme.,"La felicidad es un estado de paz interior y satisfacción con la vida en general. 
Se trata de disfrutar de los momentos simples y valorar lo que tenemos en lugar de enfocarnos en lo que nos falta.","Primero analizo la situación, consulto la opinión de personas de confianza o con experiencia en el tema, también busco información adicional. Analizo los puntos de vista y elijo la opción que considero mas adecuada.","Mantengo la calma y busco posibles soluciones. Por ejemplo: si se me acaba la batería, le pregunto a mis amigos o compañeros si me prestan cargador. Si olvide las llaves le marco a uno de mis roomies para ver si me pues ayudar a entrar.",Me estreso cuando tengo muchas tareas pendientes y poco tiempo para terminarlas.,Mantengo la calma y analizar la situación. Busco apoyo en amigos o familiares y trato de encontrar una solución. También trato de aprender de la experiencia para enfrentar situaciones similares en el futuro.
4/23/2024 21:02:39,L2RH302J,23,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Guerrero,Zihutanejo,Ultimamente siento bastante felicidad cuando convivo jugando con mis amigos.,"Realmente no he tenido situaciones donde quiera llorar, si es verad que hay dias en lo que pueda sentir mas solitario pero no preciamente quiere decir que a la vez me sienta triste.","Ultimamente si es verdad que hay momentos cuando que me gusta tomar siestas, pero no es como todo el dia me sienta extremadamente cansado.",Cuando tengos pendientes con poco tiempo para poder entregarlos.,Normalmente cuando me enuentro en una situacion de mcuho extres es verdad que llego a sentir dolor en los hombros o no poder dormir bien.,"Es algo bastante amplio que se simboliza en distintos eventos que puedo tener en mi vidad,desde  cosas complejas como superar retos dificiles o mas sencillas como terminar de lavar mi ropa.","Principalmente pienso en todos las implicaciones de las decision tanto buenas como malas, despues analizar la mejor manera de resolver lo que tengo que hacer.","Al principio si es verdad que te da un golpe de preocupacion al pensar en todas las consecuencias que puede traer la situacion, pero despues intento relajerme y pensar en una manera de solucionarla.","Existen muchas situaciones que me provocan estas emociones, pero lo que mas me puede afectar y provocar una molestia, son todas aquellas situaciones en las que me veo afectado por factores ajenos a mi, sin la posibilidad de no poder hacer nada.",Princiapalmente analizar la situacion he intentar encontrar la solucion mas viable.
4/23/2024 21:05:33,FN2PCHS1,21,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Zaragoza,"Al estar con mi familia, mi pareja o mis mascotas. Igualmente cuando salgo bien con cosas de la escuela",En situaciones de estrés y cuando las cosas no salen bien,Al hacer algunas tareas largas,Al pensar en mi tarea pendiente,Mucho nerviosismo en todo el cuerpo ,Aquellas cosas que nos dan paz y nos hacen sentir seguros ,"Pensar en las alternativas, pros y contras y si es algo que realmente haría ",Al principio siento un poco de ansiedad pero luego se me quitan esas preocupaciones,Cuando tengo muchas cosas por hacer y siento que no progreso,Lo llego a platicar o analizar cuando llego a requerir un consejo y lo afronto después 
4/23/2024 21:26:04,3GGBO8RK,21,Masculino,Bajo,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,"Cuando juego futbol y mi equipo va ganando o no me tomo tan enserio el partido, cuando completo una tarea rápido o una tarea complicada y cuando convivo con mis amigos.",Cuando veo una escena trágica en una película.,Después de que me desvelé hay momentos que al día siguiente me siento cansado sobretodo cuando me siento aburrido.,Cuando dejo una tarea al último y siento que el tiempo que deje para hacer la tarea es muy justo.,Se me acelera ligeramente la respiración.,Vive y deja vivir además de no sobre pensar las cosas.,Analizo lo más que puedo mis opciones tratando de considerar posibles ventajas y desventajas aunque sean solo de forma general y a partir de estás conclusiones tomaría una desición.,Sí es algo que no considero muy importante o urgente no le doy mucha importancia pero si es importante o es urgente entonces busco rápidamente alguna solución pero sino encuentro ninguna dependiendo de qué tanta importancia o que tan urgente sea entonces es probable que me sienta impotente y triste.,Cuando estoy convencido de que algo va a pasar de cierta manera pero termina ocurriendo de una forma bastante distinta de la que pensaba.,Si es algo que solo me afecta a mi y sé que su solución la puedo posponer prefiero no pensar mucho en ello aunque si se me ocurre alguna solución trato de ejecutarla lo más pronto posible.
